k,j,min_out,f,rv_lo,rv_hi,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
4.0000,0.3000,42,-0.2500,0.1000,0.1600,11.3465,0.3633,-68.3892,10.7524,16.8956,-29.8617,7.1802,0.2750,-68.3892,11.1072,23.6777,-14.5509,-1.4353,-68.3892
4.0000,0.3000,42,-0.2500,0.1000,0.1800,10.2507,0.3253,-71.4138,9.8550,16.8956,-30.7558,5.3013,0.1923,-71.4138,9.9965,23.6777,-16.7690,-2.9048,-71.4138
4.0000,0.3000,42,-0.2500,0.1200,0.1400,11.4047,0.3594,-65.1056,10.7364,16.8956,-29.8617,7.8877,0.3039,-60.6392,10.6185,23.6777,-14.1141,-0.6552,-60.6392
4.0000,0.3000,42,-0.2500,0.1200,0.1600,11.3906,0.3570,-70.6335,10.5601,16.8956,-29.8617,5.8860,0.2164,-70.6335,11.1961,23.6777,-17.4577,-1.9729,-70.6335
4.0000,0.3000,42,-0.2500,0.1200,0.1800,10.7793,0.3377,-73.1468,9.7268,16.8956,-30.7558,5.0215,0.1834,-73.1468,10.2630,23.6777,-17.0196,-3.3484,-73.1468
4.0000,0.3000,42,0.0000,0.1000,0.1400,11.0776,0.3578,-60.0874,11.4735,17.9957,-29.8617,7.2239,0.2851,-60.0874,10.9295,25.8463,-12.4301,-1.1817,-60.0874
4.0000,0.3000,42,0.0000,0.1000,0.1600,11.2628,0.3610,-68.3892,10.7203,17.9957,-29.8617,6.6862,0.2538,-68.3892,11.0628,25.8463,-14.5509,-2.0700,-68.3892
4.0000,0.3000,42,0.0000,0.1000,0.1800,10.1378,0.3218,-71.4138,9.8069,17.9957,-30.7558,4.8160,0.1703,-71.4138,9.9520,25.8463,-16.7690,-3.5300,-71.4138
4.0000,0.3000,42,0.0000,0.1200,0.1400,11.3163,0.3569,-66.5186,10.6883,17.9957,-29.8617,7.3163,0.2804,-60.6392,10.6185,25.8463,-14.1141,-1.4176,-60.6392
4.0000,0.3000,42,0.0000,0.1200,0.1600,11.2536,0.3531,-70.6335,10.5280,17.9957,-29.8617,5.3252,0.1924,-70.6335,11.1961,25.8463,-17.4577,-2.7251,-70.6335
4.0000,0.3000,42,0.0000,0.1200,0.1800,10.6129,0.3328,-73.1468,9.6787,17.9957,-30.7558,4.4653,0.1597,-73.1468,10.2630,25.8463,-17.0196,-4.0902,-73.1468
4.0000,0.3000,42,0.1500,0.1000,0.1400,10.4046,0.3348,-60.0874,11.1850,19.9733,-29.8617,5.4042,0.1947,-60.0874,10.4408,29.9189,-12.4301,-2.5412,-60.0874
4.0000,0.3000,42,0.1500,0.1000,0.1600,10.5056,0.3360,-68.3892,10.4639,19.9733,-29.8617,4.5636,0.1535,-68.3892,10.6185,29.9189,-14.5509,-3.9340,-68.3892
4.0000,0.3000,42,0.1500,0.1000,0.1800,9.4673,0.3000,-71.4138,9.5666,19.9733,-30.7558,2.9254,0.0822,-71.4138,9.4633,29.9189,-16.7690,-5.1412,-71.4138
4.0000,0.3000,42,0.1500,0.1200,0.1400,10.4063,0.3285,-65.7408,10.4159,19.9733,-29.8617,5.2363,0.1856,-60.6392,10.2630,29.9189,-14.1141,-2.7523,-60.6392
4.0000,0.3000,42,0.1500,0.1200,0.1600,10.3058,0.3242,-70.6335,10.2396,19.9733,-29.8617,2.8705,0.0820,-70.6335,10.8406,29.9189,-17.4577,-4.7321,-70.6335
4.0000,0.3000,42,0.1500,0.1200,0.1800,9.7471,0.3069,-73.2242,9.4063,19.9733,-30.7558,2.2241,0.0615,-73.2242,9.8632,29.9189,-17.0196,-5.8456,-73.1468
4.0000,0.3000,63,-0.5000,0.1000,0.1400,9.6854,0.3107,-63.8600,10.2556,25.2448,-29.8617,7.6439,0.3108,-62.6134,9.7743,34.0621,-12.4301,-2.4800,-60.2972
4.0000,0.3000,63,-0.5000,0.1000,0.1600,9.9149,0.3176,-67.4042,9.6147,25.2448,-29.8617,7.9130,0.3151,-67.4042,9.7743,34.0621,-14.5509,-1.9867,-65.7632
4.0000,0.3000,63,-0.5000,0.1000,0.1800,8.8618,0.2802,-72.9551,8.8134,25.2448,-30.7558,5.8865,0.2170,-72.9551,8.5748,34.0621,-16.7690,-3.6673,-70.3244
4.0000,0.3000,63,-0.5000,0.1200,0.1400,9.5127,0.3005,-72.6199,9.6627,25.2448,-29.8617,7.5052,0.2922,-63.3920,9.6410,34.0621,-14.1141,-2.8547,-61.1241
4.0000,0.3000,63,-0.5000,0.1200,0.1600,9.4351,0.2978,-73.0398,9.5345,25.2448,-29.8617,6.2315,0.2311,-70.7029,9.9965,34.0621,-17.4577,-2.8480,-68.1940
4.0000,0.3000,63,-0.5000,0.1200,0.1800,8.8459,0.2793,-75.6708,8.7974,25.2448,-30.7558,5.2302,0.1891,-75.6708,8.9746,34.0621,-17.0196,-4.4290,-72.1234
4.0000,0.3000,63,-0.2500,0.1000,0.1400,9.6276,0.3088,-63.8600,10.2556,25.7408,-29.8617,7.8622,0.3247,-61.8099,9.7743,35.1199,-12.4301,-2.1237,-59.4439
4.0000,0.3000,63,-0.2500,0.1000,0.1600,9.8276,0.3146,-67.4042,9.5986,25.7408,-29.8617,8.1319,0.3277,-67.4042,9.7743,35.1199,-14.5509,-1.6286,-65.7632
4.0000,0.3000,63,-0.2500,0.1000,0.1800,8.7729,0.2772,-72.9551,8.7974,25.7408,-30.7558,6.1012,0.2270,-72.9551,8.5748,35.1199,-16.7690,-3.3154,-70.3244
4.0000,0.3000,63,-0.2500,0.1200,0.1400,9.4551,0.2986,-72.6199,9.6627,25.7408,-29.8617,7.7233,0.3040,-62.3379,9.6410,35.1199,-14.1141,-2.4998,-60.0046
4.0000,0.3000,63,-0.2500,0.1200,0.1600,9.3482,0.2950,-73.0398,9.5185,25.7408,-29.8617,6.4470,0.2409,-70.7029,9.9965,35.1199,-17.4577,-2.4931,-68.1940
4.0000,0.3000,63,-0.2500,0.1200,0.1800,8.7571,0.2764,-75.6708,8.7814,25.7408,-30.7558,5.4436,0.1976,-75.6708,8.9746,35.1199,-17.0196,-4.0798,-72.1234
4.0000,0.3000,63,0.0000,0.1000,0.1400,9.3196,0.2977,-63.8600,10.2396,26.0906,-29.8617,7.2062,0.2914,-62.1151,9.7299,36.0014,-12.4301,-3.1925,-59.4439
4.0000,0.3000,63,0.0000,0.1000,0.1600,9.4313,0.3008,-67.6647,9.5666,26.0906,-29.8617,7.2334,0.2855,-67.6647,9.6855,36.0014,-14.5509,-3.0950,-65.7632
4.0000,0.3000,63,0.0000,0.1000,0.1800,8.4630,0.2665,-73.1712,8.7654,26.0906,-30.7558,5.4424,0.1968,-73.1712,8.4859,36.0014,-16.7690,-4.3933,-70.3244
4.0000,0.3000,63,0.0000,0.1200,0.1400,9.1008,0.2869,-72.6199,9.6467,26.0906,-29.8617,7.0242,0.2714,-62.6389,9.6410,36.0014,-14.1141,-3.6357,-60.0046
4.0000,0.3000,63,0.0000,0.1200,0.1600,8.9069,0.2807,-73.0398,9.4865,26.0906,-29.8617,5.5192,0.1997,-70.9370,9.9520,36.0014,-17.4577,-4.0174,-68.1940
4.0000,0.3000,63,0.0000,0.1200,0.1800,8.4007,0.2651,-75.8653,8.7493,26.0906,-30.7558,4.7459,0.1676,-75.8653,8.9302,36.0014,-17.0196,-5.2192,-72.1234
4.0000,0.3000,63,0.1500,0.1000,0.1400,8.6210,0.2722,-62.2620,10.0473,28.3352,-29.8617,5.3391,0.1924,-60.1845,9.3300,41.4669,-12.4301,-3.7442,-59.4439
4.0000,0.3000,63,0.1500,0.1000,0.1600,8.6587,0.2733,-66.0169,9.3583,28.3352,-29.8617,5.0638,0.1770,-66.0169,9.1523,41.4669,-14.5509,-3.9618,-65.7632
4.0000,0.3000,63,0.1500,0.1000,0.1800,7.6757,0.2389,-71.8041,8.5891,28.3352,-30.7558,3.2517,0.0898,-71.8041,8.0416,41.4669,-16.7690,-5.0471,-70.3244
4.0000,0.3000,63,0.1500,0.1200,0.1400,8.2936,0.2598,-71.4093,9.4224,28.3352,-29.8617,5.2023,0.1835,-60.7350,9.2412,41.4669,-14.1141,-4.1787,-60.0046
4.0000,0.3000,63,0.1500,0.1200,0.1600,8.1053,0.2542,-71.8477,9.2140,28.3352,-29.8617,3.4012,0.0996,-69.4560,9.4189,41.4669,-17.4577,-4.9102,-68.1940
4.0000,0.3000,63,0.1500,0.1200,0.1800,7.5612,0.2378,-74.6354,8.5090,28.3352,-30.7558,2.5333,0.0659,-74.6354,8.4859,41.4669,-17.0196,-5.9011,-72.1234
