grid,k,j,min_out,n_dis,rv_lo,rv_hi,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd,error
gridR1b,4.0000,0.1000,42,10,0.1000,0.1600,8.7703,0.2783,-63.5517,8.3487,41.4028,-22.4195,6.2785,0.2584,-29.1344,6.8420,62.0416,-11.5521,3.3826,-58.5525,
gridR1b,4.0000,0.1000,42,10,0.1200,0.1400,8.5183,0.2666,-71.5515,8.4769,41.4028,-28.7438,6.2227,0.2491,-33.6534,6.1756,62.0416,-12.0665,2.3921,-66.2962,
gridR1b,4.0000,0.1000,42,10,0.1200,0.1600,8.9586,0.2820,-72.1035,7.7398,41.4028,-28.7438,6.0280,0.2341,-32.0620,5.9090,62.0416,-13.6606,2.9568,-68.5019,
gridR1b,4.0000,0.1000,42,21,0.1000,0.1400,8.8383,0.2817,-57.7725,9.6467,41.2438,-22.4195,5.5579,0.2169,-28.0919,7.4196,62.4647,-10.9823,2.1564,-53.9204,
gridR1b,4.0000,0.1000,42,21,0.1000,0.1600,9.2140,0.2948,-59.8186,8.3647,41.2438,-22.4195,5.6516,0.2196,-28.5404,6.7976,62.4647,-11.5521,2.6730,-58.4948,
gridR1b,4.0000,0.1000,42,21,0.1200,0.1400,8.8119,0.2770,-69.1914,8.6051,41.2438,-28.7438,5.4733,0.2053,-31.6256,6.1756,62.4647,-12.0665,1.6845,-66.1497,
gridR1b,4.0000,0.1000,42,21,0.1200,0.1600,9.3475,0.2950,-70.2858,7.8359,41.2438,-28.7438,5.1965,0.1865,-29.9855,5.8646,62.4647,-13.6606,2.0994,-68.4581,
gridR1b,4.0000,0.1500,10,10,0.1000,0.1400,12.0384,0.3880,-57.6658,15.2392,14.0404,-22.4195,5.3195,0.1899,-53.8969,16.0832,21.9676,-16.4139,0.4480,-50.3700,
gridR1b,4.0000,0.1500,10,10,0.1000,0.1600,12.3635,0.3948,-63.0790,14.1015,14.0404,-22.4195,4.6351,0.1608,-63.0790,15.5056,21.9676,-16.4139,-0.9225,-61.1563,
gridR1b,4.0000,0.1500,10,10,0.1200,0.1400,12.4816,0.3905,-64.2367,14.2297,14.0404,-28.7438,5.3171,0.1910,-57.7055,15.1946,21.9676,-16.4139,0.1549,-52.7428,
gridR1b,4.0000,0.1500,10,10,0.1200,0.1600,12.5753,0.3909,-67.9683,13.7329,14.0404,-28.7438,3.5161,0.1208,-67.9683,15.1946,21.9676,-17.4577,-1.5089,-62.8577,
gridR1b,4.0000,0.1500,10,21,0.1000,0.1400,11.7940,0.3798,-56.4835,15.1751,14.4029,-22.4195,4.9447,0.1726,-54.1155,15.9055,22.4965,-16.4139,-0.5208,-48.3469,
gridR1b,4.0000,0.1500,10,21,0.1000,0.1600,12.0220,0.3837,-63.1589,14.0214,14.4029,-22.4195,4.1366,0.1388,-63.1589,15.3279,22.4965,-16.4139,-1.8781,-59.5729,
gridR1b,4.0000,0.1500,10,21,0.1200,0.1400,12.2440,0.3834,-62.3777,14.1335,14.4029,-28.7438,4.9873,0.1772,-57.9059,14.9281,22.4965,-16.4139,-0.8111,-52.7642,
gridR1b,4.0000,0.1500,10,21,0.1200,0.1600,12.2329,0.3807,-68.7760,13.6368,14.4029,-28.7438,3.0671,0.1026,-68.7760,14.9281,22.4965,-17.4577,-2.4588,-61.3437,
gridR1b,4.0000,0.1500,21,10,0.1000,0.1400,10.8791,0.3514,-58.9594,12.9638,24.4563,-22.4195,5.9677,0.2219,-39.1003,12.7511,35.8780,-13.1531,2.1507,-48.4165,
gridR1b,4.0000,0.1500,21,10,0.1000,0.1600,11.4026,0.3665,-58.2687,11.7619,24.4563,-22.4195,5.7015,0.2077,-52.3359,12.4401,35.8780,-13.3439,1.4527,-52.3359,
gridR1b,4.0000,0.1500,21,10,0.1200,0.1400,11.1172,0.3505,-64.5701,11.9061,24.4563,-28.7438,5.7349,0.2083,-39.4927,11.8181,35.8780,-14.4051,1.6752,-59.5645,
gridR1b,4.0000,0.1500,21,10,0.1200,0.1600,11.4539,0.3595,-63.9739,11.2972,24.4563,-28.7438,4.3931,0.1507,-55.5923,11.9513,35.8780,-17.4577,0.6706,-61.3120,
gridR1b,4.0000,0.1500,21,21,0.1000,0.1400,11.1343,0.3598,-59.3584,13.0599,23.8840,-22.4195,6.5326,0.2498,-37.7023,12.8399,35.6841,-13.1531,2.8428,-47.1426,
gridR1b,4.0000,0.1500,21,21,0.1000,0.1600,11.6205,0.3733,-59.3239,11.8420,23.8840,-22.4195,6.3464,0.2381,-51.2418,12.5733,35.6841,-13.3439,2.1425,-51.2418,
gridR1b,4.0000,0.1500,21,21,0.1200,0.1400,11.4025,0.3592,-64.8632,11.9542,23.8840,-28.7438,6.3485,0.2360,-38.1038,11.9069,35.6841,-14.4051,2.4999,-58.5659,
gridR1b,4.0000,0.1500,21,21,0.1200,0.1600,11.7784,0.3691,-64.2719,11.2812,23.8840,-28.7438,5.0793,0.1809,-54.2022,12.0846,35.6841,-17.4577,1.4896,-60.9072,
gridR1b,4.0000,0.1500,42,10,0.1000,0.1400,8.4244,0.2650,-62.2423,10.0794,38.3759,-22.4195,5.3591,0.1961,-34.8726,8.6636,54.6016,-11.1736,1.6363,-53.8018,
gridR1b,4.0000,0.1500,42,10,0.1000,0.1600,8.5151,0.2679,-64.0718,8.9737,38.3759,-22.4195,5.0333,0.1753,-41.6424,8.4415,54.6016,-11.5521,1.5435,-58.6959,
gridR1b,4.0000,0.1500,42,10,0.1200,0.1400,8.3930,0.2620,-70.5590,9.0858,38.3759,-28.7438,5.0032,0.1733,-41.5496,7.5973,54.6016,-13.3522,0.9989,-63.7823,
gridR1b,4.0000,0.1500,42,10,0.1200,0.1600,8.3614,0.2612,-71.2730,8.4929,38.3759,-28.7438,3.8064,0.1119,-44.2861,7.7306,54.6016,-17.4577,0.7194,-68.6109,
gridR1b,4.0000,0.1500,42,21,0.1000,0.1400,8.9406,0.2850,-58.3750,10.1114,38.1470,-22.4195,4.9660,0.1728,-32.8820,8.5303,54.9894,-11.1736,0.9899,-53.9996,
gridR1b,4.0000,0.1500,42,21,0.1000,0.1600,9.1307,0.2908,-60.3919,8.9576,38.1470,-22.4195,4.5084,0.1448,-41.6424,8.3082,54.9894,-11.5521,0.6669,-58.6384,
gridR1b,4.0000,0.1500,42,21,0.1200,0.1400,8.8897,0.2794,-67.6126,9.1980,38.1470,-28.7438,4.4898,0.1446,-39.7632,7.5085,54.9894,-13.3522,0.3517,-63.8017,
gridR1b,4.0000,0.1500,42,21,0.1200,0.1600,8.9256,0.2802,-68.5672,8.5570,38.1470,-28.7438,3.0857,0.0713,-44.2861,7.5973,54.9894,-17.4577,-0.2974,-68.5672,
gridR1b,4.0000,0.2000,10,10,0.1000,0.1400,13.6112,0.4399,-58.1679,14.3258,10.6321,-22.4195,9.6702,0.3821,-58.1679,13.8173,13.6107,-14.1386,3.3959,-54.8973,
gridR1b,4.0000,0.2000,10,10,0.1000,0.1600,14.1165,0.4504,-67.2009,13.3323,10.6321,-22.4195,9.4245,0.3626,-67.2009,13.6396,13.6107,-15.9644,2.8049,-64.6365,
gridR1b,4.0000,0.2000,10,10,0.1200,0.1400,14.0459,0.4373,-64.2592,13.3323,10.6321,-28.7438,9.6283,0.3650,-58.7462,12.9732,13.6107,-14.1386,3.1110,-55.5209,
gridR1b,4.0000,0.2000,10,10,0.1200,0.1600,14.2888,0.4405,-69.6647,12.9958,10.6321,-28.7438,8.1420,0.3031,-69.6647,13.4175,13.6107,-17.4577,2.0705,-67.0168,
gridR1b,4.0000,0.2000,10,21,0.1000,0.1400,12.8650,0.4146,-61.8377,14.3258,10.9691,-22.4195,7.9475,0.3060,-61.8377,13.8173,14.0515,-18.5882,0.3692,-58.8540,
gridR1b,4.0000,0.2000,10,21,0.1000,0.1600,13.2810,0.4231,-70.0783,13.3003,10.9691,-22.4195,7.6061,0.2875,-70.0783,13.5952,14.0515,-18.5882,-0.2045,-67.7389,
gridR1b,4.0000,0.2000,10,21,0.1200,0.1400,13.3047,0.4148,-62.5525,13.3003,10.9691,-28.7438,7.9525,0.2982,-62.5525,12.8843,14.0515,-18.5882,0.0926,-59.4229,
gridR1b,4.0000,0.2000,10,21,0.1200,0.1600,13.4520,0.4159,-73.4835,12.9477,10.9691,-28.7438,6.3905,0.2376,-73.4835,13.2842,14.0515,-18.5882,-0.9174,-69.9103,
gridR1b,4.0000,0.2000,21,10,0.1000,0.1400,12.2917,0.3987,-60.5100,12.8356,19.0640,-22.4195,9.0017,0.3596,-53.9913,12.5289,23.1664,-13.1531,3.8140,-50.2004,
gridR1b,4.0000,0.2000,21,10,0.1000,0.1600,12.7950,0.4109,-66.0741,11.7138,19.0640,-22.4195,8.7409,0.3389,-66.0741,12.4401,23.1664,-15.9644,3.2797,-62.1884,
gridR1b,4.0000,0.2000,21,10,0.1200,0.1400,12.6332,0.3971,-65.9088,11.8420,19.0640,-28.7438,8.9173,0.3427,-55.8587,11.6848,23.1664,-16.0428,3.6434,-58.5003,
gridR1b,4.0000,0.2000,21,10,0.1200,0.1600,12.9202,0.4028,-70.3854,11.3293,19.0640,-28.7438,7.4749,0.2797,-70.3854,12.0846,23.1664,-17.4577,2.6504,-64.7334,
gridR1b,4.0000,0.2000,21,21,0.1000,0.1400,12.3528,0.4001,-60.2231,12.9477,18.5998,-22.4195,9.2514,0.3704,-54.6261,12.5733,23.0078,-13.1531,4.1674,-51.2852,
gridR1b,4.0000,0.2000,21,21,0.1000,0.1600,12.8517,0.4122,-65.4498,11.8100,18.5998,-22.4195,9.1699,0.3572,-65.4498,12.5289,23.0078,-15.9644,3.9004,-61.8044,
gridR1b,4.0000,0.2000,21,21,0.1200,0.1400,12.7009,0.3987,-65.6108,11.9061,18.5998,-28.7438,9.1543,0.3522,-56.4677,11.7292,23.0078,-16.0428,4.0250,-57.9832,
gridR1b,4.0000,0.2000,21,21,0.1200,0.1600,13.0609,0.4067,-69.8405,11.3293,18.5998,-28.7438,7.8866,0.2958,-69.8405,12.1735,23.0078,-17.4577,3.2959,-64.3753,
gridR1b,4.0000,0.2000,42,10,0.1000,0.1400,9.8055,0.3163,-61.9797,10.9607,31.9344,-22.4195,7.9933,0.3301,-53.3198,10.6185,39.0691,-12.4301,2.7150,-52.4866,
gridR1b,4.0000,0.2000,42,10,0.1000,0.1600,9.9902,0.3211,-63.8219,9.8230,31.9344,-22.4195,8.1389,0.3270,-61.7173,10.5296,39.0691,-13.6414,2.5141,-61.0339,
gridR1b,4.0000,0.2000,42,10,0.1200,0.1400,9.8885,0.3130,-70.3543,10.0794,31.9344,-28.7438,7.8858,0.3109,-55.3268,9.8188,39.0691,-16.0428,2.5265,-59.8007,
gridR1b,4.0000,0.2000,42,10,0.1200,0.1600,9.9057,0.3127,-71.0732,9.4704,31.9344,-28.7438,7.0137,0.2653,-65.8278,10.1298,39.0691,-17.4577,1.9169,-65.2906,
gridR1b,4.0000,0.2000,42,21,0.1000,0.1400,10.7016,0.3498,-58.3750,10.9447,31.9153,-22.4195,8.5942,0.3656,-50.0278,10.3963,39.9330,-12.4301,3.6612,-49.0126,
gridR1b,4.0000,0.2000,42,21,0.1000,0.1600,11.1431,0.3622,-60.3919,9.7589,31.9153,-22.4195,8.9412,0.3717,-59.4180,10.2630,39.9330,-12.7186,3.8022,-58.1849,
gridR1b,4.0000,0.2000,42,21,0.1200,0.1400,10.7550,0.3421,-67.6126,10.1114,31.9153,-28.7438,8.3599,0.3370,-52.7762,9.6410,39.9330,-16.0428,3.4659,-59.9727,
gridR1b,4.0000,0.2000,42,21,0.1200,0.1600,10.9958,0.3478,-68.3980,9.4544,31.9153,-28.7438,7.5969,0.2938,-63.8767,9.8632,39.9330,-17.4577,3.0453,-65.2423,
gridR1b,5.0000,0.1000,10,10,0.1000,0.1400,12.5668,0.4095,-57.3872,15.2392,16.2915,-19.9561,6.8582,0.2676,-47.2780,16.7496,29.9365,-15.2840,2.6389,-47.0706,
gridR1b,5.0000,0.1000,10,10,0.1000,0.1600,12.9026,0.4159,-59.2635,13.8932,16.2915,-20.2612,6.5092,0.2467,-59.2635,15.6834,29.9365,-15.2840,2.1198,-53.2799,
gridR1b,5.0000,0.1000,10,10,0.1200,0.1400,13.1195,0.4128,-62.9538,14.1175,16.2915,-25.1984,6.8384,0.2593,-49.2370,15.7278,29.9365,-16.8141,2.2944,-58.5094,
gridR1b,5.0000,0.1000,10,10,0.1200,0.1600,13.4697,0.4202,-62.7358,13.4124,16.2915,-25.1984,6.1699,0.2277,-60.6716,15.3279,29.9365,-16.8141,1.7373,-61.1912,
gridR1b,5.0000,0.1000,10,21,0.1000,0.1400,12.3259,0.4011,-56.6402,15.3033,16.2597,-19.9561,6.2964,0.2393,-47.5799,16.8385,29.9542,-15.2840,1.3611,-47.0945,
gridR1b,5.0000,0.1000,10,21,0.1000,0.1600,12.5999,0.4058,-59.4968,13.9733,16.2597,-20.2612,5.7844,0.2122,-59.4968,15.8166,29.9542,-15.2840,0.6179,-52.9383,
gridR1b,5.0000,0.1000,10,21,0.1200,0.1400,12.8774,0.4052,-62.3044,14.1816,16.2597,-25.1984,6.2767,0.2336,-49.5277,15.8166,29.9542,-16.8141,1.0210,-58.5282,
gridR1b,5.0000,0.1000,10,21,0.1200,0.1600,13.1576,0.4107,-62.0826,13.5086,16.2597,-25.1984,5.4473,0.1961,-60.8968,15.4612,29.9542,-16.8141,0.2410,-61.2088,
gridR1b,5.0000,0.1000,21,10,0.1000,0.1400,11.8270,0.3875,-57.0201,12.5792,25.4165,-19.9561,7.4391,0.3122,-27.2848,12.0402,44.1996,-15.2840,5.4344,-49.9589,
gridR1b,5.0000,0.1000,21,10,0.1000,0.1600,12.5416,0.4088,-56.2967,11.1370,25.4165,-20.2612,7.7186,0.3214,-29.3090,11.0628,44.1996,-15.2840,5.6789,-50.4229,
gridR1b,5.0000,0.1000,21,10,0.1200,0.1400,12.1374,0.3849,-62.6893,11.3773,25.4165,-25.1984,7.0194,0.2782,-30.3566,10.8406,44.1996,-16.8141,4.7386,-60.7735,
gridR1b,5.0000,0.1000,21,10,0.1200,0.1600,12.8532,0.4053,-62.4687,10.4960,25.4165,-25.1984,7.0419,0.2760,-30.2041,10.3519,44.1996,-16.8141,5.0312,-62.4687,
gridR1b,5.0000,0.1000,21,21,0.1000,0.1400,12.0086,0.3935,-57.1728,12.7234,25.0731,-19.9561,7.8216,0.3319,-26.5116,12.2179,44.0056,-15.2840,5.6869,-49.2872,
gridR1b,5.0000,0.1000,21,21,0.1000,0.1600,12.6845,0.4131,-57.1364,11.2812,25.0731,-20.2612,8.1849,0.3444,-32.0300,11.2849,44.0056,-15.2840,5.9345,-50.4554,
gridR1b,5.0000,0.1000,21,21,0.1200,0.1400,12.3419,0.3911,-62.7674,11.4575,25.0731,-25.1984,7.3716,0.2952,-30.8848,11.0183,44.0056,-16.8141,4.9895,-60.2470,
gridR1b,5.0000,0.1000,21,21,0.1200,0.1600,13.1171,0.4131,-62.4934,10.5280,25.0731,-25.1984,7.4765,0.2964,-32.8382,10.5740,44.0056,-16.8141,5.2852,-62.4934,
gridR1b,5.0000,0.1000,42,10,0.1000,0.1400,9.0286,0.2876,-60.8138,9.9351,36.3347,-19.9561,5.1780,0.1875,-34.9596,7.5973,60.4725,-15.2840,3.2270,-53.7223,
gridR1b,5.0000,0.1000,42,10,0.1000,0.1600,9.4814,0.3030,-60.1543,8.6211,36.3347,-20.2612,5.2714,0.1918,-34.9089,6.9753,60.4725,-15.2840,3.7491,-58.5525,
gridR1b,5.0000,0.1000,42,10,0.1200,0.1400,9.1608,0.2882,-66.4028,8.7654,36.3347,-25.1984,4.9899,0.1735,-40.8590,6.2200,60.4725,-16.8141,2.7652,-65.9083,
gridR1b,5.0000,0.1000,42,10,0.1200,0.1600,9.6577,0.3042,-68.5019,7.9481,36.3347,-25.1984,4.7974,0.1623,-39.4404,5.9535,60.4725,-16.8141,3.3320,-68.5019,
gridR1b,5.0000,0.1000,42,21,0.1000,0.1400,9.0463,0.2884,-55.8643,10.0153,36.2711,-19.9561,4.6495,0.1538,-32.9717,7.5973,60.8604,-15.2840,2.6810,-53.9204,
gridR1b,5.0000,0.1000,42,21,0.1000,0.1600,9.5216,0.3047,-58.4948,8.6692,36.2711,-20.2612,4.7424,0.1594,-32.9195,6.9753,60.8604,-15.2840,3.2003,-58.4948,
gridR1b,5.0000,0.1000,42,21,0.1200,0.1400,9.1215,0.2870,-65.8352,8.8615,36.2711,-25.1984,4.3438,0.1355,-39.0514,6.2200,60.8604,-16.8141,2.2216,-65.8352,
gridR1b,5.0000,0.1000,42,21,0.1200,0.1600,9.6246,0.3033,-68.4581,8.0122,36.2711,-25.1984,4.0699,0.1203,-37.5895,5.9090,60.8604,-16.8141,2.6387,-68.4581,
gridR1b,5.0000,0.1500,10,10,0.1000,0.1400,12.3003,0.3966,-57.7134,14.9348,12.5970,-19.9561,5.1832,0.1840,-53.8969,15.9499,21.4739,-16.4139,1.0130,-50.3700,
gridR1b,5.0000,0.1500,10,10,0.1000,0.1600,12.5801,0.4015,-63.0790,13.8130,12.5970,-20.2612,4.4997,0.1556,-63.0790,15.3724,21.4739,-16.4139,-0.3652,-61.1563,
gridR1b,5.0000,0.1500,10,10,0.1200,0.1400,12.8199,0.4004,-63.2374,13.8611,12.5970,-25.1984,5.0814,0.1818,-57.7055,15.0614,21.4739,-16.8141,0.7183,-52.7428,
gridR1b,5.0000,0.1500,10,10,0.1200,0.1600,12.7997,0.3970,-67.9683,13.3483,12.5970,-25.1984,3.2845,0.1129,-67.9683,15.0614,21.4739,-17.4577,-0.9549,-62.8577,
gridR1b,5.0000,0.1500,10,21,0.1000,0.1400,12.0850,0.3893,-56.5323,14.8867,12.7114,-19.9561,4.7149,0.1626,-54.1155,15.7722,21.8441,-16.4139,0.0388,-48.3469,
gridR1b,5.0000,0.1500,10,21,0.1000,0.1600,12.3174,0.3928,-63.1589,13.7650,12.7114,-20.2612,3.9086,0.1300,-63.1589,15.1946,21.8441,-16.4139,-1.3261,-59.5729,
gridR1b,5.0000,0.1500,10,21,0.1200,0.1400,12.6036,0.3938,-62.2107,13.8130,12.7114,-25.1984,4.6136,0.1625,-57.9059,14.8836,21.8441,-16.8141,-0.2531,-52.7642,
gridR1b,5.0000,0.1500,10,21,0.1200,0.1600,12.5286,0.3889,-68.7760,13.3163,12.7114,-25.1984,2.7003,0.0897,-68.7760,14.8836,21.8441,-17.4577,-1.9102,-61.3437,
gridR1b,5.0000,0.1500,21,10,0.1000,0.1400,11.6118,0.3763,-57.0201,12.9157,21.5567,-19.9561,5.9355,0.2199,-39.1003,12.7066,34.9788,-15.2840,3.0324,-48.4165,
gridR1b,5.0000,0.1500,21,10,0.1000,0.1600,12.1711,0.3916,-56.2967,11.7619,21.5567,-20.2612,5.6694,0.2062,-52.3359,12.3956,34.9788,-15.2840,2.3284,-52.3359,
gridR1b,5.0000,0.1500,21,10,0.1200,0.1400,11.9316,0.3754,-62.6893,11.8260,21.5567,-25.1984,5.5479,0.2001,-39.4927,11.7736,34.9788,-16.8141,2.5701,-59.5645,
gridR1b,5.0000,0.1500,21,10,0.1200,0.1600,12.1735,0.3806,-62.0877,11.2171,21.5567,-25.1984,4.2084,0.1440,-55.5923,11.9069,34.9788,-17.4577,1.5566,-61.3120,
gridR1b,5.0000,0.1500,21,21,0.1000,0.1400,11.6784,0.3781,-57.6797,12.9958,21.1560,-19.9561,6.4672,0.2457,-37.7023,12.7955,34.8025,-15.2840,3.6726,-47.1426,
gridR1b,5.0000,0.1500,21,21,0.1000,0.1600,12.2060,0.3923,-57.6438,11.8420,21.1560,-20.2612,6.2812,0.2346,-51.2418,12.5289,34.8025,-15.2840,2.9667,-51.2418,
gridR1b,5.0000,0.1500,21,21,0.1200,0.1400,12.0442,0.3785,-63.2082,11.8420,21.1560,-25.1984,6.1111,0.2252,-38.1038,11.8625,34.8025,-16.8141,3.3157,-58.5659,
gridR1b,5.0000,0.1500,21,21,0.1200,0.1600,12.3519,0.3857,-62.6149,11.1850,21.1560,-25.1984,4.8447,0.1717,-54.2022,12.0402,34.8025,-17.4577,2.2974,-60.9072,
gridR1b,5.0000,0.1500,42,10,0.1000,0.1400,8.9472,0.2839,-60.8138,10.4319,33.3079,-19.9561,4.3607,0.1364,-40.1796,8.7969,53.0324,-15.2840,1.9966,-53.8018,
gridR1b,5.0000,0.1500,42,10,0.1000,0.1600,9.2246,0.2927,-60.1543,9.2461,33.3079,-20.2612,4.0379,0.1198,-41.6424,8.5748,53.0324,-15.2840,1.9035,-58.6959,
gridR1b,5.0000,0.1500,42,10,0.1200,0.1400,9.0348,0.2836,-65.1230,9.3743,33.3079,-25.1984,3.7846,0.1089,-47.8977,7.6417,53.0324,-16.8141,1.3669,-63.6461,
gridR1b,5.0000,0.1500,42,10,0.1200,0.1600,9.0568,0.2838,-68.6109,8.7013,33.3079,-25.1984,2.6016,0.0541,-46.6479,7.7750,53.0324,-17.4577,1.0864,-68.6109,
gridR1b,5.0000,0.1500,42,21,0.1000,0.1400,9.1487,0.2916,-55.8643,10.4800,33.1744,-19.9561,4.0628,0.1182,-38.3512,8.7080,53.3850,-15.2840,1.5085,-53.9996,
gridR1b,5.0000,0.1500,42,21,0.1000,0.1600,9.4380,0.3007,-58.6384,9.2621,33.1744,-20.2612,3.6091,0.0943,-41.6424,8.4859,53.3850,-15.2840,1.1838,-58.6384,
gridR1b,5.0000,0.1500,42,21,0.1200,0.1400,9.1994,0.2893,-63.8017,9.4544,33.1744,-25.1984,3.3708,0.0849,-46.3052,7.5529,53.3850,-16.8141,0.8818,-63.8017,
gridR1b,5.0000,0.1500,42,21,0.1200,0.1600,9.2016,0.2888,-68.5672,8.7333,33.1744,-25.1984,1.9817,0.0181,-45.0172,7.6417,53.3850,-17.4577,0.2293,-68.5672,
gridR1b,5.0000,0.2000,10,10,0.1000,0.1400,13.9358,0.4506,-57.7400,13.9733,9.0614,-19.9561,9.6860,0.3814,-56.7918,13.5508,12.7645,-15.2840,4.2471,-55.6455,
gridR1b,5.0000,0.2000,10,10,0.1000,0.1600,14.3956,0.4589,-66.1219,12.9958,9.0614,-20.2612,9.4402,0.3623,-66.1219,13.3731,12.7645,-15.9644,3.6512,-65.2231,
gridR1b,5.0000,0.2000,10,10,0.1200,0.1400,14.4482,0.4490,-63.2606,12.9157,9.0614,-25.1984,9.5405,0.3606,-57.3892,12.7066,12.7645,-16.8141,3.9598,-56.2587,
gridR1b,5.0000,0.2000,10,10,0.1200,0.1600,14.5760,0.4483,-68.6668,12.5631,9.0614,-25.1984,8.0554,0.2995,-68.6668,13.1509,12.7645,-17.4577,2.9108,-67.5639,
gridR1b,5.0000,0.2000,10,21,0.1000,0.1400,13.2537,0.4273,-59.7827,13.9893,9.1441,-19.9561,7.9625,0.3059,-59.7827,13.5508,13.0289,-18.5882,1.3582,-58.7158,
gridR1b,5.0000,0.2000,10,21,0.1000,0.1600,13.6751,0.4353,-68.4670,12.9958,9.1441,-20.2612,7.6211,0.2877,-68.4670,13.3286,13.0289,-18.5882,0.7788,-67.6305,
gridR1b,5.0000,0.2000,10,21,0.1200,0.1400,13.7631,0.4280,-62.2107,12.9317,9.1441,-25.1984,7.8193,0.2926,-60.5360,12.7066,13.0289,-18.5882,1.0788,-59.2866,
gridR1b,5.0000,0.2000,10,21,0.1200,0.1600,13.8464,0.4267,-72.0556,12.5792,9.1441,-25.1984,6.2593,0.2329,-72.0556,13.1065,13.0289,-18.5882,0.0589,-69.8092,
gridR1b,5.0000,0.2000,21,10,0.1000,0.1400,13.0482,0.4235,-58.8789,12.7394,15.8972,-19.9561,9.0077,0.3577,-53.6190,12.3512,21.5268,-15.2840,4.7776,-50.8135,
gridR1b,5.0000,0.2000,21,10,0.1000,0.1600,13.5878,0.4358,-65.7996,11.6658,15.8972,-20.2612,8.7468,0.3377,-65.7996,12.2623,21.5268,-15.9644,4.2383,-62.6539,
gridR1b,5.0000,0.2000,21,10,0.1200,0.1400,13.4734,0.4218,-64.3030,11.7138,15.8972,-25.1984,8.7636,0.3348,-55.5015,11.5071,21.5268,-16.8141,4.6231,-58.5003,
gridR1b,5.0000,0.2000,21,10,0.1200,0.1600,13.6639,0.4239,-70.1458,11.2011,15.8972,-25.1984,7.3231,0.2735,-70.1458,11.9069,21.5268,-17.4577,3.6206,-65.1676,
gridR1b,5.0000,0.2000,21,21,0.1000,0.1400,12.9174,0.4186,-58.5802,12.8356,15.6047,-19.9561,9.2234,0.3668,-54.2590,12.3956,21.3858,-15.2840,5.0756,-51.8848,
gridR1b,5.0000,0.2000,21,21,0.1000,0.1600,13.4583,0.4312,-65.1703,11.7619,15.6047,-20.2612,9.1420,0.3543,-65.1703,12.3512,21.3858,-15.9644,4.8063,-62.2746,
gridR1b,5.0000,0.2000,21,21,0.1200,0.1400,13.3646,0.4181,-63.9910,11.7459,15.6047,-25.1984,8.9497,0.3421,-56.1155,11.5515,21.3858,-16.8141,4.9206,-57.9832,
gridR1b,5.0000,0.2000,21,21,0.1200,0.1600,13.6556,0.4233,-69.5964,11.1850,15.6047,-25.1984,7.6843,0.2874,-69.5964,11.9958,21.3858,-17.4577,4.1852,-64.8138,
gridR1b,5.0000,0.2000,42,10,0.1000,0.1400,10.4271,0.3368,-60.8138,11.2331,26.2559,-19.9561,7.2233,0.2859,-50.7672,10.6185,36.0190,-15.2840,3.5192,-49.4611,
gridR1b,5.0000,0.2000,42,10,0.1000,0.1600,10.8017,0.3468,-60.1543,10.0153,26.2559,-20.2612,7.3678,0.2866,-59.6239,10.5296,36.0190,-15.2840,3.3167,-58.5527,
gridR1b,5.0000,0.2000,42,10,0.1200,0.1400,10.6313,0.3357,-65.1230,10.2877,26.2559,-25.1984,6.8863,0.2618,-52.8839,9.7299,36.0190,-16.8141,3.3393,-59.8007,
gridR1b,5.0000,0.2000,42,10,0.1200,0.1600,10.7033,0.3362,-65.2906,9.5986,26.2559,-25.1984,6.0223,0.2221,-63.9591,10.0409,36.0190,-17.4577,2.7248,-65.2906,
gridR1b,5.0000,0.2000,42,21,0.1000,0.1400,11.0057,0.3581,-55.8643,11.2331,26.3322,-19.9561,7.9147,0.3235,-47.2952,10.4408,36.8477,-15.2840,4.6382,-48.8084,
gridR1b,5.0000,0.2000,42,21,0.1000,0.1600,11.5491,0.3734,-57.1988,9.9832,26.3322,-20.2612,8.2596,0.3324,-57.1988,10.3075,36.8477,-15.2840,4.7806,-55.5223,
gridR1b,5.0000,0.2000,42,21,0.1200,0.1400,11.1628,0.3534,-60.8013,10.2877,26.3322,-25.1984,7.4534,0.2899,-50.1938,9.5522,36.8477,-16.8141,4.4564,-59.9727,
gridR1b,5.0000,0.2000,42,21,0.1200,0.1600,11.3699,0.3577,-65.2423,9.5506,26.3322,-25.1984,6.6968,0.2520,-61.9014,9.7743,36.8477,-17.4577,4.0318,-65.2423,
gridR1c,4.0000,0.3000,15,10,0.0900,0.1300,11.8685,0.3904,-57.0265,13.6688,10.4159,-22.4195,7.7553,0.3034,-53.5815,12.2623,10.1023,-15.8837,0.9521,-53.0377,
gridR1c,4.0000,0.3000,15,10,0.0900,0.1400,12.5352,0.4102,-58.5959,12.7554,10.4159,-22.4195,8.4571,0.3319,-55.4970,12.1735,10.1023,-15.8837,0.3256,-55.2779,
gridR1c,4.0000,0.3000,15,10,0.1000,0.1300,12.8771,0.4183,-57.1756,13.8932,10.4159,-22.4195,9.1321,0.3606,-53.5815,12.3956,10.1023,-15.8837,1.8005,-53.0377,
